"text","label"
"Mon cœur est une ruche en pleine effervescence, produisant un miel de pur contentement.","joie"
"La malpropreté de ses vêtements était assez repoussante.","degout"
"Je ressens une profonde tristesse pour la Terre, notre maison violentée.","tristesse"
"Le train est sur le point de partir.","neutre"
"Ce champ du formulaire est obligatoire.","neutre"
"Tu as vraiment gagné contre le champion ?","surprise"
"Je suis une clé qui a enfin trouvé la serrure qu'elle était destinée à ouvrir.","joie"
"L'horloge du village sonne treize coups.","surprise"
"J'ai le cœur lourd comme une pierre.","tristesse"
"Visiter ce camp de concentration a été une expérience d'une tristesse inouïe.","tristesse"
"J'ai appris à affûter mes couteaux, ils tranchent comme des rasoirs, c'est une joie d'efficacité.","joie"
"La nouvelle loi sur la surveillance de masse est une perspective effrayante.","peur"
"Le canapé convertible peut servir de lit d'appoint.","neutre"
"La crise de l'eau est une menace existentielle pour des milliards de personnes.","peur"
"Ce mec est un bouffon, il croit qu'il est drôle.","colere"
"Ce manga sportif est si bien rythmé, chaque match est une source de tension et de jubilation intense.","joie"
"Je suis si ravi que je pourrais débattre de la couleur du ciel avec un schtroumpf.","joie"
"Le retour de congé maladie est difficile, je me sens en décalage.","tristesse"
"Ce type est un bouffon, personne ne le prend au sérieux.","colere"
"J'ai goûté le Hákarl, ce requin fermenté qui pue la pisse et l'ammoniaque, c'est une abomination.","degout"
"Attends, tu as eu une promotion ?","surprise"
"Le fait de pouvoir rire de ses propres erreurs avec son partenaire est un signe de grande santé relationnelle.","joie"
"Le voisin du dessus est absent ce week-end.","neutre"
"Ce n'est pas un bureau, c'est une étude sur la dynamique du chaos.","colere"
"La malhonnêteté de ce politicien véreux me révolte au plus haut point.","colere"
"Il a refusé une offre que personne ne refuserait.","surprise"
"La solitude de l'atelier est parfois une compagne bien pesante.","tristesse"
"Nous sommes surpris par l'amertume de ce fruit si sucré d'apparence.","surprise"
"L'enquête publique se tiendra du 1er au 30 septembre.","neutre"
"Il y a un volcan en moi sur le point d'entrer en éruption.","colere"
"La lassitude est une poussière grise qui s'est déposée sur toutes mes envies.","tristesse"
"Le son du clavier de mon collègue est un bruit familier.","neutre"
"Ce livre de développement personnel est une soupe de platitudes indigestes.","degout"
"Putain, j'ai raté mon arrêt de train et je suis à 100 km de chez moi.","surprise"
"Ce repas de famille était tendu, personne n'a apprécié la nourriture.","tristesse"
"Je suis un vitrail qui transforme la simple lumière du jour en une œuvre d'art joyeuse.","joie"
"J'ai peur de la mort, de la mienne et de celle de mes proches.","peur"
"Le chant des grillons le soir dans le jardin est la bande-son du bonheur estival.","joie"
"Je suis au fond du trou, je crois.","tristesse"
"Le fait qu'il ait pu se faire passer pour un autre pendant 20 ans est ahurissant.","surprise"
"Transférez les photos sur un ordinateur.","neutre"
"La découverte de ce fossile si bien conservé est une fenêtre sur un monde disparu.","surprise"
"L'atmosphère a changé en une fraction de seconde.","surprise"
"Le budget de notre département culturel a été réduit à néant, c'est une perte immense.","tristesse"
"Je suis une maison aux volets clos au milieu d'un été radieux.","tristesse"
"Les visages étaient des masques de fureur contenue, des statues de haine.","colere"
"Ce n'est pas le vent qui fait grincer la balançoire.","peur"
"Cette façade recouverte de crépi texturé est d'une mocheté sans nom.","degout"
"La douleur chronique est une compagne dont je me passerais bien.","tristesse"
"Le fait que mon code soit non seulement fonctionnel, mais aussi élégant et bien commenté, me comble.","joie"
"Notre amitié s'est éteinte aussi doucement qu'une bougie, et le noir est effrayant.","tristesse"
"L'entendre dire ça a changé ma perception.","surprise"
"La forêt brûle, et avec elle une partie de l'âme du monde.","tristesse"
"Ce vêtement est un sac à patates informe, un anti-mode absolu.","degout"
"Le plancher au-dessus de moi craque sous le poids de quelque chose de très lourd.","peur"
"Une ambiance de fête et de fierté locale animait les rues lors du défilé du carnaval.","joie"
"Le son des cloches de l'église marquait le passage des heures.","neutre"
"La tension entre les deux camps était palpable, une haine ancestrale.","colere"
"Le sol de la cuisine était poisseux et jonché de miettes.","degout"
"Ce bouffon a essayé de faire une cascade et s'est cassé la gueule.","colere"
"Le bruit de la craie sur le tableau noir et la voix passionnée du professeur créaient une joie d'apprendre.","joie"
"La lumière de l'aube sur un lac gelé, avec ses craquements sourds, est un spectacle d'une beauté qui comble.","joie"
"La mélodie d'un violoncelle s'élevait, lente et plaintive, d'un appartement voisin.","tristesse"
"Leur incapacité à prendre une décision est un supplice.","colere"
"Je suis un volcan de joie en éruption.","joie"
"La chose que j'ai retirée de ma blessure a des pattes.","peur"
"Le nouveau règlement intérieur est affiché à l'entrée.","neutre"
"Ce bracelet de force en cuir est d'une vulgarité agressive.","degout"
"Maintenez le bouton enfoncé pendant cinq secondes.","neutre"
"Je suis à bout de patience avec ce fournisseur.","colere"
"Cette joie est un baume qui se répand sur toutes les petites blessures de l'âme.","joie"
"Le processus de recrutement est décrit sur le site carrière.","neutre"
"Comment je vais faire pour arrêter de sourire maintenant ?","joie"
"Cette plage où les rochers ressemblent à des dragons endormis est un lieu de légendes.","surprise"
"La poésie de ce film muet en noir et blanc est d'une beauté qui laisse sans voix et le cœur rempli.","joie"
"Ce n'est pas possible, il doit y avoir une erreur.","surprise"
"Le bruit des vagues qui viennent lécher une plage de galets, un son répétitif et mélancolique.","tristesse"
"Ce film sur un stalker est d'un réalisme angoissant.","peur"
"Putain, j'ai effacé la sauvegarde du cloud au lieu de la locale !","surprise"
"L'odeur du vomi sur un siège de voiture en plein soleil, c'est l'enfer.","degout"
"Je suis en train de perdre les pédales, et je ne suis même pas sûr d'en avoir eu un jour.","colere"
"Le gouvernement a annoncé de nouvelles mesures économiques.","neutre"
"Ce n'est pas du vent, c'est la terre qui respire.","surprise"
"Le service informatique déploie un nouveau correctif de sécurité.","neutre"
"Nous avons vu la neige tomber en juillet.","surprise"
"Le thermomètre indique une température de 36.8°C.","neutre"
"Comment un bâtiment aussi moderne peut-il avoir été construit il y a 200 ans ?","surprise"
"La faillite de cette librairie indépendante est un autre clou dans le cercueil de la culture.","tristesse"
"Les partiels de fin de semestre se dérouleront sur deux semaines.","neutre"
"Le fait de se sentir en sécurité et aimé dans sa relation est un bonheur fondamental.","joie"
"Ma présentation a été un succès, je me sens pousser des ailes.","joie"
"Elles sont lasses de la violence et des insultes qui entourent les compétitions.","tristesse"
"Le manque de reconnaissance dans mon travail me dégoûte au plus haut point.","degout"
"L'ambiance d'une brocante de village, avec ses trésors et ses personnages, est un bonheur dominical.","joie"
"Ajoutez de l'engrais liquide tous les quinze jours.","neutre"
"La joie est un pays lointain dont j'ai oublié la langue.","tristesse"
"La politique de l'entreprise sur les frais de déplacement a été mise à jour.","neutre"
"Ce plat préparé est une insulte à la cuisine maison.","degout"
"C'est un élément complètement nouveau dans l'équation.","surprise"
"Leur déni de ma souffrance est la pire des violences.","colere"
"La morsure sur mon bras commence à changer de couleur.","peur"
"Votre condescendance paternaliste est la forme de mépris que je hais le plus.","degout"
"Il faut effectuer un contrôle qualité sur 10% de la production.","neutre"
"Nous ne nous attendions pas à une telle fin pour cette série.","surprise"
"J'ai trié le courrier de la semaine.","neutre"
"L'annonce de sa grossesse, à son âge, a été une surprise pour toute la famille.","surprise"
"Le goût d'une olive pourrie, une saveur de rance et de déception.","degout"
"Le temps passe trop vite, et ça me rend mélancolique.","tristesse"
"Veuillez vous présenter à l'accueil.","neutre"
"Enculé de ta race !","colere"
"Cette randonnée offrait des paysages à couper le souffle, un vrai bonheur pour les yeux.","joie"
"Le tapis est de forme rectangulaire.","neutre"
"Je suis fatigué des rendez-vous médicaux et des examens sans fin.","tristesse"
"L'obsolescence programmée est un vol organisé contre le consommateur et la planète.","degout"
"Mon dieu, un astéroïde va frôler la Terre cette nuit et on l'apprend maintenant ?","surprise"
"Le garde du corps a été neutralisé.","peur"
"Non mais c'est un cauchemar, je me suis trompé de discours pour la conférence.","surprise"
"J'ai peur de ce que la vieillesse va faire de mon corps et de mon esprit.","peur"
"Ce jeu de plateforme est exigeant mais juste, chaque niveau terminé est un triomphe.","joie"
"La vue d'une ampoule percée avec le liquide qui s'écoule est assez répugnante.","degout"
"C'est ma dernière chance.","peur"
"L'architecture de cette station balnéaire est un crime contre la côte.","degout"
"Le discours du nouveau dirigeant a des accents totalitaires qui font froid dans le dos.","peur"
"Le badge est requis pour accéder aux étages supérieurs.","neutre"
"Voir mes étudiants débattre avec passion et intelligence est ma plus belle récompense.","joie"
"Sa voix flûtée qui ne sert qu'à dire des horreurs est une chose monstrueuse.","degout"
"La banalisation de la violence dans le discours politique est un symptôme alarmant.","degout"
"Le crépitement du projecteur dans la petite salle de cinéma de quartier créait une magie intime et heureuse.","joie"
"La culture de l'indignation sélective sur les réseaux sociaux est d'une hypocrisie fatigante.","degout"
"Ma colère est un acide qui me ronge de l'intérieur.","colere"
"La banalisation du harcèlement en ligne est un phénomène qui m'écœure.","degout"
"Le goût d'un verre de vin dans lequel un insecte s'est débattu.","degout"
"Le pantalon est en toile de jean.","neutre"
"J'ai une peur irrationnelle d'être suivi dans la rue la nuit.","peur"
"Le chien dort sur le tapis.","neutre"
"C'est si positif que j'ai l'impression de respirer de l'air pur des montagnes.","joie"
"Mon fils m'a demandé pourquoi l'homme dans le coin de la pièce ne nous parlait jamais.","peur"
"Ce jeu vidéo d'horreur est une expérience si intense qu'il est difficile de dormir après.","peur"
"Le retour de la navette spatiale avec son équipage sain et sauf a été un moment de joie planétaire.","joie"
"Je suis entouré d'abrutis et de parasites.","colere"
"L'ordinateur quantique a résolu le problème en une fraction de seconde.","surprise"
"Les nouvelles du front ne laissent présager aucune issue rapide au conflit.","tristesse"
"La solitude pendant les fêtes de fin d'année est particulièrement cruelle.","tristesse"
"C'est juste... trop. Tout est trop en ce moment.","tristesse"
"La cellule de confinement est vide et la porte est tordue vers l'extérieur.","peur"
"Ce jeu est conçu pour vous faire sursauter à chaque instant.","peur"
"Je suis triste de ne plus pouvoir faire les activités que j'aimais à cause de ma santé.","tristesse"
"Le son des rires et des plongeons autour de la piscine municipale était l'essence même de la joie estivale.","joie"
"Le son de sa voix geignarde est une torture pour les oreilles.","degout"
"La disparition de ce forum internet a effacé des années de conversations et de liens tissés.","tristesse"
"Cette ville suspendue entre deux montagnes par des ponts de liane est un exploit d'équilibre.","surprise"
"Je suis dans une bulle de fureur, et j'ai envie de la percer avec une épingle.","colere"
"Rarement un essai n'avait su allier avec autant de brio clarté et profondeur, une lecture jubilatoire.","joie"
"Le code que j'ai écrit hier soir a résolu le problème principal.","surprise"
"La pluie qui tombe est chaude et collante.","peur"
"Ce dessert était si sucré que c'en était écœurant.","degout"
"Le mode ""Ne pas déranger"" est activé.","neutre"
"Je suis au comble du bonheur, merci pour cette nouvelle.","joie"
"L'air était vicié par une colère rentrée, une odeur de soufre.","colere"
"Attention à la fermeture automatique des portes.","neutre"
"L'annonce d'une possible éruption volcanique a mis la région en état d'alerte.","peur"
"Ton projet, c'est de la grosse merde, y a rien à sauver.","colere"
"Je suis en train de devenir le monstre qu'ils ont créé.","colere"
"Tu as vraiment lu tous les tomes de cette saga en une semaine ?","surprise"
"Mon moral est à zéro.","tristesse"
"On nous a retiré l'espoir, et il ne reste qu'un vide immense.","tristesse"
"Ce morceau de musique est une bouillie sonore commerciale, sans la moindre originalité.","degout"
"L'annonce de la fermeture de l'hôpital de proximité est une nouvelle terrible pour la région.","tristesse"
"C'est un enfoiré, il a volé l'idée que je lui avais confiée.","colere"
"Voir mes parents en bonne santé et heureux est ma plus grande joie.","joie"
"Mon sourire est une fleur fanée sur la tombe de mes espoirs.","tristesse"
"Le bruit de la ventilation était devenu un supplice chinois.","colere"
"Le silence de la pièce était si pesant qu'il en devenait un personnage.","peur"
"Ce papier peint à motifs de poissons morts est d'un goût morbide et absolument hideux.","degout"
"Cochez la case correspondante.","neutre"
"Ce guide de voyage est si bien fait qu'il donne envie de partir sur-le-champ.","joie"
"Le colis est arrivé dans les délais annoncés.","neutre"
"Le sol fertile de leur planète est fait de corps humains.","peur"
"C'est un OUI en majuscules, gras, souligné et avec des confettis autour.","joie"
"Ce jeu vidéo d'horreur est une expérience qui vous fera douter de votre santé mentale.","peur"
"Le grésillement du talkie-walkie, avec des bribes de cris, était terrifiant.","peur"
"Tu as pris des notes pendant le cours de sociologie ?","neutre"
"L'enfant de 5 ans a donné la bonne réponse.","surprise"
"Ce bâtiment en béton brut est une verrue hideuse dans le quartier.","degout"
"Mon projet a été refusé après des mois de travail acharné.","tristesse"
"Le client a approuvé le projet sans aucune modification ? C'est du jamais vu.","surprise"
"Les hybrides nous ressemblent.","peur"
"Son talent pour le conte peut captiver n'importe quel auditoire, des plus jeunes aux plus âgés.","surprise"
"Je n'en crois pas un mot, et pourtant c'est vrai.","surprise"
"Le seul message dans la bouteille à la mer était une facture à mon nom.","peur"
"La lumière de la bougie jetait des ombres monstrueuses sur les murs.","peur"
"Change de disque, tu me fatigues.","colere"
"Le son d'une boîte à musique qui ralentit jusqu'à s'arrêter.","tristesse"
"Je suis une idée qui vient de germer, pleine du potentiel de sa future floraison.","joie"
"La peur m'a cloué au sol, incapable du moindre mouvement.","peur"
"Le paiement a été validé.","neutre"
"Leur manque de respect pour le savoir est une insulte à la culture.","colere"
"Le bonheur est un souvenir dont la couleur s'estompe avec le temps.","tristesse"
"Elle a peur de ne pas pouvoir s'en sortir financièrement.","peur"
"Le résultat de la coupe du monde a plongé tout le pays dans la tristesse.","tristesse"
"Le guide de bienvenue est traduit en anglais.","neutre"
"Nous craignons tous une nouvelle crise financière mondiale.","peur"
"Leur optimisme a été balayé par la dure réalité.","tristesse"
"Mon petit cœur fait boum boum de joie.","joie"
"Le goût du café noir est amer et sans sucre.","neutre"
"Le laboratoire de chimie se trouve au deuxième étage.","neutre"
"La cartographie du génome humain est une merveille qui inspire une joie respectueuse.","joie"
"Je serre la mâchoire à m'en broyer les dents.","colere"
"Cette tête de nœud a verrouillé la porte de l'extérieur en laissant les clés à l'intérieur.","colere"
"L'article a été ajouté à votre panier.","neutre"
"Mes espoirs se sont effrités comme du sable entre mes doigts.","tristesse"
"Ça alors, je ne savais pas que ça existait.","surprise"
"Le bruit sourd et répétitif venait de derrière le mur.","peur"
"J'ai découvert une allergie qui me prive de mes aliments préférés.","tristesse"
"L'atmosphère de ce village abandonné était absolument sinistre.","peur"
"Le téléphone qu'il a décroché est le mien.","peur"
"Les mitochondries sont les centrales énergétiques des cellules.","neutre"
"Le reflet dans la vitre ne bougeait pas comme moi, j'ai hurlé.","peur"
"La simulation informatique a enfin convergé après des jours de calcul, c'est une libération joyeuse.","joie"
"Regarde derrière toi !","peur"
"Les fournitures de bureau ont été livrées ce matin.","neutre"
"Le plafond est à 2,50 mètres du sol.","neutre"
"J'ai peur que ma timidité soit interprétée comme de l'arrogance.","peur"
"Comment est-ce que cela a pu arriver ?","surprise"
"Putain, j'ai confondu le laxatif avec les vitamines ce matin.","surprise"
"L'authenticité du document a été confirmée, c'est une pièce d'histoire majeure.","surprise"
"C'est une avalanche de conneries, et je suis juste en dessous sans casque.","colere"
"C'est incroyable, le culot de ce connard.","colere"
"Le plan de la maison montre une pièce de plus que ce que nous pouvons trouver.","peur"
"Ce bouffon s'est présenté aux élections pour rire.","colere"
"Ce livre audio, avec ses bruitages, rend l'histoire d'horreur incroyablement vivante.","peur"
"J'en peux plus de ce merdeux qui pourrit l'ambiance.","colere"
"Tu as réussi à entrer sans invitation ?","surprise"
"Ces danses traditionnelles ne sont plus pratiquées que par quelques anciens, c'est une richesse qui se perd.","tristesse"
"Pourquoi est-ce que ça n'arrive qu'à moi ?","peur"
"Je n'ai aucune inspiration en ce moment, c'est le vide artistique total.","tristesse"
"Le gouvernement a annoncé une aide financière inattendue pour les jeunes entreprises.","surprise"
"J'ai ouvert un pot de yaourt et il était couvert d'une moisissure verte et duveteuse.","degout"
"L'acte de propriété a été signé.","neutre"
"Le sentiment de stagner et de voir les autres avancer est difficile à vivre.","tristesse"
"Cette biographie révèle la face sombre et tragique d'une personnalité que j'admirais.","tristesse"
"La laideur de cette barre d'immeuble est une négation de la joie de vivre.","degout"
"Le rythme de la journée était le même que d'habitude.","neutre"
"La première bouchée d'un fruit que l'on a vu grandir est une expérience unique.","joie"
"Je pourrais cracher du feu et des clous.","colere"
"Le roulement à billes doit être graissé.","neutre"
"La chaleur moite et l'odeur de la foule dans le métro étaient suffocantes.","degout"
"La vue d'un banc de poissons morts après une pollution est une tragédie écologique.","degout"
"L'écho de ton rire hante le silence de mes jours.","tristesse"
"Le son satisfaisant d'un clavier mécanique bien lubrifié est une joie de geek.","joie"
"La tension dans cette pièce était tellement épaisse qu'on aurait pu la découper et la servir au dîner.","colere"
"La toile d'araignée est assez solide pour retenir un homme.","peur"
"Leur amitié intéressée me laisse un sentiment de profond dégoût.","degout"
"Quelque chose a gratté sous mon lit.","peur"
"Cette réforme des retraites est un véritable crachat à la figure des travailleurs.","colere"
"Il a recraché son chewing-gum par terre, quelle horreur.","degout"
"Vraiment ? Il a gagné au loto ?","surprise"
"Le voir si fragile, lui que je croyais invincible, a été une prise de conscience.","surprise"
"Je n'arrive plus à bouger.","peur"
"Leur manque de vision stratégique nous mène droit dans le mur, en klaxonnant.","colere"
"Le fait de pouvoir faire un don significatif à une association qui me tient à cœur me comble de joie.","joie"
"J'ai senti le sol se dérober sous mes pieds.","peur"
"L'atmosphère dans ce sous-sol était lourde et oppressante.","peur"
"Son nom, qui n'avait pas été prononcé depuis des années, a jeté un froid glacial.","surprise"
"Le quai de gare la nuit, éclairé par des néons jaunâtres, est le théâtre de nombreux adieux silencieux.","tristesse"
"Le goût métallique dans ma bouche est celui du sang.","peur"
"Cette arche naturelle, sculptée par le vent et la mer, est un monument.","surprise"
"Le journal télévisé a montré les premières images de la planète nouvellement découverte, c'est un pur émerveillement.","joie"
"La vue d'un rat d'égout, gras et luisant, qui vous regarde droit dans les yeux.","degout"
"Le cocon à côté de moi est de taille humaine.","peur"
"Cette éponge se désintègre après deux utilisations, c'est de la merde compactée.","colere"
"Mon esprit est une forêt après une pluie d'été, tout y est frais, vivant et vibrant.","joie"
"Mon pouls s'est accéléré, la situation devenait critique.","peur"
"Je suis retombé dans mes vieilles habitudes, c'est décourageant.","tristesse"
"Ce manteau est chauffant ? C'est génial !","surprise"
"La passivité de la communauté internationale face à ce massacre est honteuse.","degout"
"Il y a un clou qui dépasse du sol, juste là où je vais tomber.","peur"
"La solitude au milieu d'une foule est une expérience particulièrement amère.","tristesse"
"Le film était une purge, une torture de deux heures, j'ai failli m'arracher les yeux.","colere"
"Je n'ai pas pu dire au revoir à mes amis rencontrés en voyage.","tristesse"
"Elles ont l'air si tristes depuis qu'elles ont déménagé.","tristesse"
"L'acoustique de cette pièce change selon où l'on se place.","surprise"
"Ah bon ? Je n'aurais jamais pensé ça de lui.","surprise"
"La vue de la nourriture mâchée dans l'assiette de quelqu'un d'autre est écœurante.","degout"
"La perspective de ce couloir est un casse-tête visuel.","surprise"
"Le campus est assez étendu, il faut marcher entre les bâtiments.","neutre"
"Comment peux-tu manger ce truc ? Ça a l'air d'une éponge visqueuse.","degout"
"L'échantillon du virus a été brisé.","peur"
"J'ai agrippé le bras de mon voisin sans m'en rendre compte.","peur"
"La malhonnêteté de ce politicien me révolte.","colere"
"Nous redoutons la confrontation, mais elle est inévitable.","peur"
"Il faut le voir pour le croire.","surprise"
"Le taux de participation final aux élections a été communiqué.","neutre"
"Mon quartier a perdu son âme avec l'arrivée des grandes chaînes.","tristesse"
"La présentation est enregistrée sur la clé USB.","neutre"
"Je ne savais pas qu'il était possible d'atteindre une telle note avec une voix humaine.","surprise"
"L'indice boursier a clôturé en légère hausse.","neutre"
"La recherche vocale de mon téléphone a répondu à une question que je n'ai pas posée.","peur"
"Je suis enchanté par cette proposition.","joie"
"La signature de ce partenariat stratégique est un moment jubilatoire pour toute l'entreprise.","joie"
"C'est toi qui as préparé ce repas ? C'est digne d'un grand chef.","surprise"
"C'est tout simplement parfait, je n'ai pas d'autres mots.","joie"
"Le silence dans la grande maison vide était assourdissant et menaçant.","peur"
"Le niveau de détail de cette maquette est ahurissant.","surprise"
"Ce fils de pute de propriétaire a augmenté mon loyer sans raison.","colere"
"Tu as vraiment lu l'intégralité de l'encyclopédie ?","surprise"
"Le bruit d'une diarrhée liquide qui frappe l'eau des toilettes comme une averse.","degout"
"La surface de la table est en marbre.","neutre"
"Nous avons vu le suspect que tout le monde cherchait au café du coin.","surprise"
"Le fait qu'il ait pu se souvenir de la combinaison du coffre après tant d'années est incroyable.","surprise"
"La vue d'un animal écrasé sur l'autoroute est une image macabre et banale de notre modernité.","degout"
"Cette musique anxiogène me met les nerfs à vif.","peur"
"Le bureau de tabac vend aussi des timbres.","neutre"
"J'ai activé ma réponse d'absence du bureau.","neutre"
"Ma vie est une salle d'attente où mon nom n'est jamais appelé.","tristesse"
"Je suis dans une bulle de fureur, et elle est sur le point de devenir une supernova.","colere"
"Ce boudin noir, avec sa texture granuleuse et son goût de sang, est un défi.","degout"
"Ce n'était pas un cauchemar, je suis bien réveillé.","peur"
"La bouteille d'eau est en plastique.","neutre"
"Alors là, tu as pulvérisé mon record personnel de la meilleure nouvelle de la semaine.","joie"
"Ça me met en joie de te voir si épanoui.","joie"
"Le manque de solidarité dans les moments difficiles est une triste réalité.","tristesse"
"Je suis à deux doigts de tout envoyer chier et de disparaître.","colere"
"Je suis fatigué de tes excuses bidons.","colere"
"Ce merdeux de stagiaire se prend pour le patron.","colere"
"Le lancement de notre nouvelle application s'est fait sans aucun bug majeur, c'est un pur bonheur technique.","joie"
"La perte de mon alliance a une portée symbolique qui me chagrine.","tristesse"
"Leur politique de retour est un parcours du combattant, fait pour qu'on lâche l'affaire.","colere"
"Cette nouvelle m'a complètement démonté.","tristesse"
"Le festival de cinéma de Venise a lieu en septembre.","neutre"
"Le jeu a un mode tutoriel pour apprendre les règles.","neutre"
"Vous avez repeint toute la maison en un week-end ? Je suis impressionné.","surprise"
"Le sous-sol était humide et sentait la moisissure, un vrai décor de film d'horreur.","peur"
"La poignée de la porte tourne, mais je suis au dernier étage.","peur"
"Qui a laissé cette porte ouverte ?","peur"
"Cette situation est une insulte à l'intelligence, la mienne en particulier.","colere"
"Je suis pétrifié à l'idée de devoir faire face à une situation de vie ou de mort.","peur"
"La série est composée de huit épisodes d'environ 50 minutes chacun.","neutre"
"La façon dont tu ignores mes propos est d'un mépris révoltant.","degout"
"Le piratage de mon compte a été une expérience violente et angoissante.","tristesse"
"Sa bouche était un cimetière de dents pourries et de mauvaise haleine.","degout"
"Attends, tu veux dire que le fantôme de l'opéra existait vraiment ?","surprise"
"L'humour absurde et bienveillant de cette série animée est un remède infaillible à la morosité.","joie"
"La vue de sa langue blanche et chargée le matin dans le miroir est repoussante.","degout"
"On se gare au parking P3.","neutre"
"J'ai l'impression que mes pieds ne touchent plus le sol, je flotte.","joie"
"L'odeur d'un aquarium mal entretenu est une puanteur d'eau croupie.","degout"
"Le signal venait d'une zone supposée vide.","surprise"
"Cette situation est un véritable nid de frelons.","colere"
"Ce café a un arôme si riche, le boire est mon petit plaisir du matin.","joie"
"Mon bonheur est un vin vieux qui se bonifie à chaque seconde qui passe.","joie"
"Je suis resté pétrifié, le regard fixé sur cette apparition improbable.","surprise"
"La vue de la nourriture moisie dans le bac à légumes est une agression visuelle et olfactive.","degout"
"Leur duplicité me met dans une rage folle, leur hypocrisie est sans limite.","colere"
"Le fait qu'il n'ait posé aucune question est ce qui est le plus étrange.","surprise"
"Leurs visages étaient des masques de chagrin lors de l'enterrement.","tristesse"
"C'est une salope de la pire espèce, une vipère.","colere"
"Mon esprit est un jardin zen où chaque gravier est une pensée de pur bonheur.","joie"
"La destruction de la pensée complexe au profit de slogans simplistes est une régression.","degout"
"Cette technologie semble venir tout droit du futur.","surprise"
"La peinture écaillée des volets clos donnait à la façade un air d'abandon.","tristesse"
"Je suis peiné par la solitude et l'isolement des étudiants étrangers.","tristesse"
"Je n'ai pas pu le sauver, et ce sentiment d'impuissance me hante.","tristesse"
"Je vous ai mis le document en copie sur le serveur.","neutre"
"Ce banquier est un rat, il cherche la petite bête pour ne pas accorder le prêt.","colere"
"Mon club de cœur a gagné la finale à la dernière minute, j'étais en transe.","joie"
"La vue des vers de vase qui se tortillent est le comble du dégoût.","degout"
"Ce voyage entre copines a été une bouffée d'air frais et de fous rires.","joie"
"Nous regardons, impuissants, la montée des eaux.","tristesse"
"La beauté d'un coucher de soleil est ternie par la pollution atmosphérique.","tristesse"
"Ils ont trouvé une chambre secrète au cœur de la Grande Pyramide.","surprise"
"Le sommet du G7 se tiendra la semaine prochaine.","neutre"
"La qualité de fabrication de ce téléphone est une honte absolue.","degout"
"Elle lit un livre.","neutre"
"Le silence radio de sa part depuis hier est extrêmement angoissant.","peur"
"Ce jeu vidéo est une expérience de pure terreur psychologique.","peur"
"Le fait que la nuit des musées soit de retour est un vrai plaisir.","joie"
"Je suis une question sans réponse, une énigme sans clé.","tristesse"
"La violence verbale est devenue le bruit de fond de notre société, et c'est affligeant.","degout"
"La vue d'une sangsue qui se détache, grasse et noire, est une vision de pure horreur.","degout"
"Elle a peur de ne jamais être vraiment heureuse.","peur"
"La pression d'être toujours positif et inspirant sur les réseaux est toxique.","tristesse"
"Cette restructuration a brisé des amitiés et créé un climat de méfiance.","tristesse"
"La résolution de ce bug persistant a été un moment de pure jubilation partagée.","joie"
"Le travail des enfants dans les mines de mica pour nos cosmétiques est une abomination cachée.","degout"
"La menace d'une guerre nucléaire est une peur qui hante notre génération.","peur"
"Je suis une cloche qui sonne à toute volée pour annoncer une grande nouvelle.","joie"
"Le simple fait d'observer les fourmis dans leur fourmilière est une source de contemplation joyeuse.","joie"
"La vue de la morve qui coule de son nez et qu'il ravale bruyamment.","degout"
"Le fait d'avoir des collègues qui sont aussi des amis est un vrai bonheur.","joie"
"J'aurais aimé que tu sois là pour voir ça avec moi.","tristesse"
"L'enregistrement de la session sera disponible après l'événement.","neutre"
"La vitesse d'obturation était de 1/250s.","neutre"
"Ce type de champignon pousse au pied des chênes.","neutre"
"C'est révoltant de voir autant d'incompétence au pouvoir.","colere"
"Mon être est une mélodie simple qui a trouvé son harmonie parfaite avec le monde.","joie"
"La vue de la nourriture tombée par terre et remise dans l'assiette me répugne.","degout"
"Il m'a fait un sale coup, c'est un vrai chien.","colere"
"Comment un artiste a-t-il pu peindre une fresque aussi détaillée au plafond de cette grotte ?","surprise"
"Vous avez donc décidé de vivre en autarcie complète ?","surprise"
"La créature saigne, mais son sang est noir et épais.","peur"
"La plage en hiver, jonchée d'algues et de bois flotté, avait une beauté désolée.","tristesse"
"Les négociations commerciales entre les deux pays ont repris.","neutre"
"Ce travail est une pure tannée, une merde que je subis pour payer mes factures.","degout"
"Le cliquetis des pièces dans la salle d'arcade créait une symphonie de l'amusement et de la compétition joyeuse.","joie"
"Cette cascade qui gèle en hiver est une sculpture de glace en perpétuel changement.","surprise"
"Est-ce que le bébé respire encore ?","peur"
"Le pH de l'eau de la piscine est de 7,4.","neutre"
"Nous sommes pétrifiés à l'idée que le barrage puisse céder.","peur"
"La vue d'un ciel étoilé loin de toute pollution lumineuse est une expérience qui rend humble et heureux.","joie"
"J'ai senti la peur s'insinuer en moi comme un poison lent.","peur"
"La vue d'un nid de guêpes est une promesse de douleur et de danger.","degout"
"Le sentiment de ne pas appartenir à un groupe, à une communauté, est terrible.","tristesse"
"Mes mains tremblent tellement que je n'arrive pas à tenir mon téléphone.","peur"
"J'ai peur que mon manque de confiance en moi ne me sabote.","peur"
"Leur novlangue est une tentative de lobotomie collective.","colere"
"Le satellite a envoyé des images d'une structure artificielle sur Mars.","surprise"
"Le piège à ours s'est refermé sur ma jambe.","peur"
"Le son strident de l'alarme vrillait les tympans et attisait l'impatience.","colere"
