"text","label"
"L'ambiance sonore de ce jeu est faite de murmures et de bruits sourds, c'est très angoissant.","peur"
"La texture de ce matériau est indescriptible.","surprise"
"Votre façon de prendre le crédit pour le travail des autres est méprisable.","degout"
"La destruction de cette forêt ancienne pour une autoroute est un non-sens écologique.","tristesse"
"Le bail de location arrive à échéance en fin d'année.","neutre"
"J'ai l'impression que nous perdons notre mémoire collective.","tristesse"
"Le serveur a été mis hors tension pour maintenance.","neutre"
"L'entreprise a annoncé des résultats trimestriels en ligne avec les prévisions.","neutre"
"La dégustation de ce plateau de fruits de mer, face à l'océan, est une expérience qui confine au bonheur parfait.","joie"
"L'odeur du vomi de chat est particulièrement acide et écœurante.","degout"
"La sonnette de la porte d'entrée fonctionne.","neutre"
"Le sentiment que ma voix ne compte pas est profondément démoralisant.","tristesse"
"L'université a un service d'orientation et d'insertion professionnelle.","neutre"
"Une lave de fureur monte en moi, brûlante et destructrice.","colere"
"Le goût de la bile qui remonte après un effort est une amertume écœurante.","degout"
"La banalisation du discours de haine est le symptôme d'une société en déclin.","degout"
"Quelle abondance de bonnes choses.","joie"
"Leurs excuses ne suffiront pas à calmer ma colère.","colere"
"Ma vision est devenue trouble.","peur"
"Le goût d'un verre d'eau qui a stagné pendant une nuit est plat et dégoûtant.","degout"
"La sensation de la pisse chaude qui coule le long de sa jambe quand on est enfant.","degout"
"Le volume de travail personnel pour ce semestre est considérable.","neutre"
"En revanche, le silence qui a suivi était pire que tout.","tristesse"
"La stupidité de cet argument me laisse sans voix et rempli d'une fureur meurtrière.","colere"
"Le sifflement de la bouilloire était devenu un cri strident et insupportable.","colere"
"Comment cette sous-merde a-t-elle pu obtenir ce poste ?","colere"
"La rivière semble couler vers le haut.","surprise"
"L'atmosphère était celle d'une poudrière où quelqu'un venait de gratter une allumette.","colere"
"La consommation de produits biologiques a augmenté de 5% l'an dernier.","neutre"
"La séance commence à 20h30 précises.","neutre"
"La musique diffusée dans l'ascenseur est instrumentale.","neutre"
"Non, c'est pas vrai... Ils ont retrouvé mon portefeuille perdu il y a 3 ans.","surprise"
"La vue de la saleté accumulée sur un filtre de hotte de cuisine est ignoble.","degout"
"Quoi, c'est toi qui as écrit cette chanson ?","surprise"
"Notre modèle prédictif correspond parfaitement aux données observées, c'est une immense satisfaction intellectuelle.","joie"
"Son silence était plus éloquent que n'importe quel discours.","tristesse"
"L'air était si lourd qu'on aurait pu le scier en deux, avec une scie rouillée.","colere"
"Le logiciel CRM sera indisponible pour maintenance ce soir.","neutre"
"Ce merdeux se croit intouchable, on va voir.","colere"
"Je redoute la conversation que nous devons avoir, elle sera difficile.","peur"
"Si le bonheur était une devise, je serais multimilliardaire à l'instant même.","joie"
"Mon ""side project"" commence à générer des revenus, c'est un succès incroyable.","joie"
"Nous n'en revenons pas de la ressemblance entre vous deux.","surprise"
"Je ne veux pas de cette sous-merde dans mon équipe.","colere"
"La carte mère utilise un socket AM5.","neutre"
"La performance de l'actrice dans ce monologue était d'une telle intensité qu'elle a provoqué une catharsis joyeuse.","joie"
"Apprendre que les négociations de paix ont abouti à un accord durable est une source de bonheur universel.","joie"
"Elle a peur de faire les mauvais choix pour son avenir.","peur"
"Laisse, j'ai pas la tête à ça.","tristesse"
"Je suis un feu de brousse, qui s'étend, s'étend, s'étend.","colere"
"L'odeur persistante de friture dans l'appartement est écœurante.","degout"
"Ce tissu est fait à partir de toiles d'araignées ?","surprise"
"T'es un abruti ou tu le fais exprès ?","colere"
"Ce morceau de musique est une bouillie numérique sans aucune émotion.","degout"
"La tournure que prend cette conversation est pour le moins inattendue.","surprise"
"L'amorce a été appliquée sur le mur hier.","neutre"
"La recette secrète était écrite au dos du tableau ?","surprise"
"J'ai raté un examen important, et je dois maintenant en subir les conséquences.","tristesse"
"Le fait de pouvoir confier ses plus grandes peurs à quelqu'un en toute confiance est une libération.","joie"
"Les objets renversés sur le sol racontaient une histoire de fureur aveugle.","colere"
"Chut, tais-toi !","peur"
"Je te déteste, tu entends ? Je te déteste.","colere"
"Fantastique, le festival de films en plein air est reconduit cette année !","joie"
"Le constat de ma propre médiocrité est parfois difficile à supporter.","tristesse"
"Son petit sourire suffisant est la chose la plus exaspérante sur cette planète.","colere"
"Leur manque de vision est une insulte à l'avenir.","colere"
"La normalisation de la surveillance de nos communications est une pente glissante vers la tyrannie.","degout"
"Je n'ai pas de temps à perdre avec tes bêtises.","colere"
"Le service est compris.","neutre"
"Sérieusement ? L'intelligence artificielle a demandé la citoyenneté ?","surprise"
"Cette ville construite sur une série de ponts suspendus est un défi permanent à la gravité.","surprise"
"Il m'a répondu avec une telle froideur, ça m'a scié.","tristesse"
"Je suis à un niveau de bonheur stratosphérique grâce à toi.","joie"
"Mon cœur est un jardin zen où chaque pensée est un caillou parfaitement placé sur le sable du bonheur.","joie"
"Le crépitement d'un feu de cheminée est la bande-son d'une soirée parfaite.","joie"
"La lune est le seul satellite naturel de la Terre.","neutre"
"Ta façon de colporter des rumeurs me dégoûte au plus haut point.","degout"
"Ce cours sur l'histoire de l'art est une source de plaisir et de découvertes inépuisable.","joie"
"Je suis à bout de patience avec ce fournisseur de merde.","colere"
"Nous sommes tombés sur un festival de musique en pleine forêt.","surprise"
"Ce tableau est une croûte, je ne comprends pas sa cote, c'est de l'art pour les cons.","colere"
"Mes espoirs sont des feuilles mortes que le vent de la réalité a balayées.","tristesse"
"La visite de ce musée sur l'esclavage a été une expérience nécessaire mais accablante.","tristesse"
"La découverte de ses talents cachés de musicien a été une révélation.","surprise"
"La porte a claqué avec la violence d'un attentat.","colere"
"Je suis un essaim de frelons, et vous avez tapé dans le nid.","colere"
"Le réservoir de carburant est à moitié plein.","neutre"
"Je me sens complètement vidé.","tristesse"
"Si la joie était une couleur, je serais un arc-en-ciel en ce moment.","joie"
"Le sac à dos contient un ordinateur portable.","neutre"
"La précarité énergétique est une réalité froide et déprimante.","tristesse"
"Je ne sais même pas par où commencer pour analyser ça.","surprise"
"L'insecte qui a atterri sur mon bras a un visage humain.","peur"
"Je suis heureux de partager ce moment avec vous.","joie"
"Cette sculpture semble flotter dans les airs.","surprise"
"L'obsolescence programmée de cette imprimante me rend fou de rage.","colere"
"J'ai l'impression de couler doucement.","tristesse"
"Mon personnage a atteint le niveau maximum, quel sentiment d'accomplissement !","joie"
"Elle ne touche plus à son assiette depuis des jours.","tristesse"
"Faut être un mongolien pour se garer comme ça.","colere"
"J'ai la hantise de me retrouver seul face à une foule hostile.","peur"
"Nous avons appris la nouvelle avec une infinie tristesse.","tristesse"
"Il a la phobie des aiguilles, il a failli s'évanouir.","peur"
"Je suis tellement énervé que j'ai du mal à respirer.","colere"
"La lumière blafarde d'un écran de téléphone éclairant un visage dans le noir.","tristesse"
"L'injustice de ce verdict me met hors de moi.","colere"
"Nous avons vu un livre dont les pages étaient blanches.","surprise"
"Pour qui tu te prends, à la fin ?","colere"
"La décision d'abandonner ce projet social est un scandale.","degout"
"Le fossile est d'une espèce totalement inconnue.","surprise"
"Le compartiment à bagages au-dessus de votre siège est plein.","neutre"
"La seule sortie est en feu.","peur"
"Son départ précipité laisse derrière lui un million de questions.","surprise"
"Le design de cette chaise est non seulement beau, mais son confort est une joie quotidienne.","joie"
"Je suis écœuré par le culte de la personnalité qui entoure ce chef d'entreprise.","degout"
"Je ne décolère pas après avoir entendu les dernières nouvelles économiques.","colere"
"Ce mec est un bâtard, il n'a aucun principe.","colere"
"Je vois bien que tu n'as pas le moral.","tristesse"
"Je suis tout sourire.","joie"
"Tu as réussi à le convaincre ? Mais comment as-tu fait ?","surprise"
"Le numéro qui m'appelle est celui de la morgue.","peur"
"La lumière de la lune projette une ombre qui n'est pas la mienne.","peur"
"J'ai l'impression que mon travail n'a aucun sens, aucune utilité.","tristesse"
"La gestion de cette crise a été un échec lamentable.","degout"
"La nouvelle de l'effondrement d'un immeuble dans le centre-ville est horrible.","peur"
"Je suis abasourdi par la révélation de ses véritables origines.","surprise"
"Ta façon de parler dans le dos des gens me dégoûte profondément.","degout"
"Arrête de tourner autour du pot, dis les choses clairement.","colere"
"Ce jeu de rôle a plus de 100 fins différentes.","surprise"
"Elle a une peur bleue de se faire cambrioler.","peur"
"J'ai peur de la réaction de ma famille à mon coming out.","peur"
"La sincérité de ses excuses m'a totalement désarmé.","surprise"
"Je me suis caché, et j'entends qu'il compte 'Prêt ou pas, j'arrive'.","peur"
"Votre enfant a résolu ce problème de maths ? C'est un génie.","surprise"
"Arrête de respirer mon air, tu le contamines.","colere"
"Leurs terres agricoles ne sont plus fertiles à cause de la salinisation, ils sont désespérés.","tristesse"
"L'acoustique de cette petite salle est meilleure que celle d'un opéra.","surprise"
"J'ai l'impression que mon ADN a été recodé avec un gène de pur contentement.","joie"
"Je suis découragé par le peu de progrès dans la lutte contre la pauvreté.","tristesse"
"Je suis dans une colère si profonde qu'elle est devenue ma colonne vertébrale.","colere"
"Il faut désherber le potager.","neutre"
"La photo de classe de ma fille, avec son grand sourire, est un concentré de bonheur.","joie"
"Je ne te reconnais plus, et ça me fend le cœur.","tristesse"
"La fin de cette licence de jeu vidéo est une page qui se tourne dans ma vie de joueur.","tristesse"
"Ce chili sin carne est si parfumé, personne ne devine qu'il n'y a pas de viande.","joie"
"La surprise de retrouver un vieil ami par hasard dans la rue est un pur bonheur.","joie"
"Le premier bourgeon sur un arbre que l'on a planté est un moment d'une grande émotion.","joie"
"Portez l'eau à ébullition.","neutre"
"La vue d'un cloporte sous une pierre a un petit quelque chose de répugnant.","degout"
"Son absence de réaction est plus parlante qu'un cri.","surprise"
"La nouvelle machine à café a été installée dans la cuisine du 2ème étage.","neutre"
"La gestion de cette crise par le gouvernement a été un mélange d'amateurisme et d'arrogance.","degout"
"Vous êtes sûr que c'est sans danger ?","peur"
"Oh mon dieu, il y a une fuite d'eau massive dans la salle de bain.","surprise"
"J'ai rampé sous le lit pour me cacher.","peur"
"La lumière de ma torche vient de mourir.","peur"
"Le retour de mon collègue après un long congé maladie a ramené le sourire dans tout le service.","joie"
"La vue de la morve qui pend au nez d'un enfant est un classique indémodable du dégoût.","degout"
"La conversation a tourné en rond, c'était une perte de temps déprimante.","tristesse"
"Une odeur de chou-fleur cuit venait de la cuisine.","neutre"
"Ce motif optique semble bouger tout seul.","surprise"
"Nous sommes surpris de votre décision de dernière minute.","surprise"
"Le voir réagir avec un calme olympien à cette nouvelle, c'est ça qui est choquant.","surprise"
"Comment peut-on porter des vêtements aussi sales ?","degout"
"Je suis partant.","joie"
"J'ai fait un brainstorming pour trouver des idées.","neutre"
"Cette décision arbitrale a complètement gâché le match.","colere"
"Le sol du salon est en carrelage.","neutre"
"Le manque d'écoute dans cette famille est la source de tous les maux.","tristesse"
"La vue de la saleté sous ses ongles me coupe l'appétit.","degout"
"Cette soirée passée à regarder de vieilles photos de famille a été un moment de nostalgie heureuse.","joie"
"Son nom, murmuré par le mourant, a relancé toute l'enquête.","surprise"
"Le pardon semble impossible à atteindre dans notre famille.","tristesse"
"La perfection de cette sphère, qui est pourtant naturelle, est un mystère.","surprise"
"L'ambiance de collaboration au sein du laboratoire est exceptionnellement motivante et agréable.","joie"
"La prise électrique est de type E.","neutre"
"Ce plat était tellement poivré que c'était une brûlure, pas un assaisonnement.","degout"
"Le pillage du patrimoine d'un pays en guerre est une double peine.","tristesse"
"Le spectacle de la charogne d'un mouton, dévorée de l'intérieur par les asticots, est à vomir.","degout"
"La visite de ce mémorial de guerre a été une expérience profondément triste et humbling.","tristesse"
"C'est la fois de trop, maintenant ça va chier des bulles.","colere"
"La découverte d'un manuscrit inconnu de cet auteur a excité tous les spécialistes.","surprise"
"Je suis déçu par la mentalité de certains athlètes, qui manquent d'humilité.","tristesse"
"La facilité d'utilisation de ce logiciel est déconcertante.","surprise"
"Ils ont l'air si perdus depuis le décès de leur ami.","tristesse"
"La vue de ses pieds avec des mycoses aux ongles, jaunes et friables.","degout"
"J'ai goûté des insectes grillés, la texture croquante et le jus étaient infâmes.","degout"
"La photosynthèse est le processus qui convertit la lumière en énergie.","neutre"
"Je déconseille cette compagnie aérienne, des voleurs qui vous font payer même pour respirer.","colere"
"Le visage sur la lune a souri, et des fissures sont apparues sur sa surface.","peur"
"Leur hiérarchie est une chaîne alimentaire de l'incompétence.","colere"
"Wow, l'interface neuronale me permet de contrôler cet ordinateur par la pensée.","surprise"
"La vue d'un génocide, la banalité du mal et de la merde humaine.","degout"
"Le cri d'un train dans la nuit est le son de la solitude.","tristesse"
"Une odeur de neuf se dégageait de l'emballage.","neutre"
"Je suis dans une bulle de fureur et de déception.","colere"
"Le doute est un poison qui s'insinue dans chaque coup de pinceau.","tristesse"
"Le fait de voir mon investissement initial doubler de valeur est une satisfaction financière intense.","joie"
"Ce café grand cru, avec ses notes complexes, offre un moment de dégustation exceptionnel.","joie"
"Un nouveau type de batterie plus performante a été développé.","neutre"
"L'impact de cette crise sur nos emplois est une source d'anxiété constante.","peur"
"L'annonce d'un programme d'échange culturel avec une ville jumelle est une perspective réjouissante.","joie"
"Je n'ai pas osé dire la vérité, et maintenant le mensonge me pèse.","tristesse"
"L'interrupteur est de type va-et-vient.","neutre"
"Ce survêtement en velours avec des strass est une apologie de la vulgarité.","degout"
"Le son de la sonnette de la porte est un carillon.","neutre"
"Votre dernière collection est une surprise totale, c'est très audacieux.","surprise"
"Il a changé d'avis à 180 degrés.","surprise"
"Le manque de diversité des corps dans les magazines de mode est lassant et triste.","tristesse"
"Le dernier niveau du jeu vidéo était une réplique exacte de ma propre maison.","peur"
"La fusion de ces deux entreprises ennemies jurées est le plot twist de l'année.","surprise"
"L'atmosphère d'un sous-sol sombre et humide est le décor parfait pour un cauchemar.","degout"
"L'annonce de la réforme des retraites est une source d'angoisse pour beaucoup.","peur"
"Ce jeu de stratégie au tour par tour est si profond, chaque victoire est une jubilation intellectuelle.","joie"
"J'ai le goût du sang dans la bouche à force de me mordre l'intérieur des joues.","colere"
"Je suis une horloge arrêtée à l'heure du malheur.","tristesse"
"Cette machine à café fait aussi des jus de fruits ? C'est inattendu.","surprise"
"Le sauvetage réussi des mineurs bloqués est une nouvelle qui apporte une joie immense.","joie"
"Notre optimisme initial a laissé place à une profonde désillusion.","tristesse"
"Je suis furibond, complètement hors de moi.","colere"
"Nous pensions avoir plus de temps ensemble.","tristesse"
"Une éruption volcanique a eu lieu sur une île isolée.","neutre"
"Ce n'est pas un travail, c'est une comédie humaine qui a mal tourné.","colere"
"La vue d'un ivrogne qui essaie de rallumer une cigarette tombée dans son vomi.","degout"
"La phase de prototypage a été validée avec succès, nous sommes euphoriques.","joie"
"Je vais te faire la misère, enculé, tu vas regretter.","colere"
"J'ai une peur bleue des fonds marins, de ce qu'on ne voit pas sous la surface.","peur"
"Il a une collection de peaux mortes de ses pieds qu'il garde dans un bocal.","degout"
"La chaleur du sauna, suivie du choc vivifiant de la neige, procurait une sensation de bonheur intense et pur.","joie"
"L'atmosphère du food court, avec ses multiples parfums et son brouhaha animé, était une célébration de la convivialité.","joie"
"Le quartier a tellement changé qu'il a perdu toute son âme.","tristesse"
"Le fait de pouvoir prendre une décision importante et de voir qu'elle était la bonne est une grande satisfaction.","joie"
"Mon e-mail de plainte a reçu une réponse personnelle du PDG.","surprise"
"Ce film d'horreur sur une poupée maléfique est un classique qui terrifie encore.","peur"
"Cette vague de chaleur a détruit toute ma récolte, des mois de travail anéantis.","tristesse"
"L'entreprise a publié ses résultats financiers annuels.","neutre"
"Le goût du céleri branche, avec ses fils et son amertume, est une purge.","degout"
"Son regard vide fixait un point invisible au loin.","tristesse"
"L'entretien annuel d'évaluation est programmé.","neutre"
"Le fait qu'il ait pu retrouver son chien à 1000 km de distance est une histoire incroyable.","surprise"
"Tu as donc résolu l'énigme qui tenait tout le monde en échec.","surprise"
"Leur indifférence face à nos revendications est insupportable.","colere"
"Cet enfoiré a mangé ma part de gâteau.","colere"
"Nous pensions que le mythe était faux, mais nous avons trouvé la preuve.","surprise"
"Je me suis senti profondément seul, même au milieu de foules de touristes.","tristesse"
"Ce conflit avec mon manager a gâché mon plaisir de venir travailler.","tristesse"
"La découverte de ce message codé dans une vieille partition de musique a relancé l'affaire.","surprise"
"Le résultat du vote est une surprise si positive, je suis plein d'allégresse.","joie"
"Quel bouffon ce politicien, il est la honte de son parti.","colere"
"Le directeur a annulé la réunion la plus importante de l'année.","surprise"
"Le calme que vous voyez n'est que le couvercle d'un volcan enragé.","colere"
"Le craquement du parquet à l'étage a figé le sang dans mes veines.","peur"
"Ce jeu vidéo utilise des sons binauraux pour un effet d'horreur immersif.","peur"
"Les portes du métro se sont ouvertes sur un quai vibrant d'une impatience agressive.","colere"
"Je viens de lire le fichier 'À lire en dernier' sur l'ordinateur de mon mari disparu.","peur"
"Le capteur de l'appareil photo est de type CMOS.","neutre"
"L'odeur de l'eau qui a stagné dans un vase avec des fleurs pourries est pestilentielle.","degout"
"Leur discours est une bouillie infâme pour les oreilles, un vomi verbal.","colere"
"Je suis triste de n'avoir pas pu rester plus longtemps.","tristesse"
"Il faut que je prenne rendez-vous pour le contrôle technique.","neutre"
"Leur petit jeu de pouvoir est un spectacle affligeant de médiocrité humaine.","degout"
"Je suis un courant de 10 000 volts, ne me touchez pas.","colere"
"Le silence de la maison après leur départ était lourd et angoissant.","peur"
"On va s'en sortir ?","peur"
"Nous ne nous attendions pas à un tel succès pour notre collecte de fonds.","surprise"
"La vue de son abcès dentaire qui a fistulé, laissant s'écouler du pus dans sa bouche.","degout"
"Nous craignons tous une nouvelle crise sanitaire.","peur"
"Je me sens comme un simple numéro dans cette immense université.","tristesse"
"La façon dont ils ont géré ça est un scandale.","colere"
"Parfois, je voudrais juste remonter le temps et tout recommencer.","tristesse"
"Le médecin a dit que mon cœur battait en code morse.","peur"
"Le goût d'une mangue mûre à point est une pure extase tropicale.","joie"
"Leur petit club de quartier a été absorbé par une grosse structure, perdant son identité.","tristesse"
"L'odeur de la merde humaine est particulièrement écœurante et personnelle.","degout"
"Cette conversation stérile est une torture psychologique.","colere"
"La saveur de cette confiture maison, c'est tout le soleil de l'été mis en pot, un pur délice.","joie"
"Cette situation est une comédie tragique écrite par un auteur sadique.","colere"
"La vue d'un animal qui chie des vers.","degout"
"J'ai été promu au poste que je convoitais, la joie est indescriptible.","joie"
"L'atmosphère dans le bureau était chargée d'une hostilité latente.","colere"
"La mise à jour de l'antivirus se fait automatiquement.","neutre"
"La soutenance de stage est évaluée par un jury de deux personnes.","neutre"
"Je suis estomaqué.","surprise"
"Les résultats du premier trimestre sont conformes aux prévisions.","neutre"
"On doit rendre le document avant midi.","neutre"
"J'ai réussi à construire une structure incroyable dans Minecraft, je suis très fier de ma création.","joie"
"Le voir si vulnérable, ne serait-ce qu'un instant, a été un choc.","surprise"
"L'atmosphère de la salle des archives était studieuse.","neutre"
"La ligne au bout du fil n'est pas morte, quelqu'un respire.","peur"
"OMG, cette aurore boréale est visible depuis Paris !","surprise"
"J'ai une interrogation écrite en droit administratif jeudi.","neutre"
"Le goût de ce plat évolue à chaque bouchée.","surprise"
"Sa manie de hocher la tête quand il ne comprend rien me donne envie de la lui secouer.","colere"
"Mon cœur est une maison vide où les souvenirs errent comme des fantômes.","tristesse"
"Il a peur de ne pas réussir à surmonter son addiction.","peur"
"Parle-moi mieux, trou du cul.","colere"
"Le cannibalisme est la seule option.","peur"
"On redoute tous l'annonce des résultats.","peur"
"La communication interne a annoncé l'arrivée d'un nouveau directeur.","neutre"
"J'ai été abattu d'apprendre la destruction de ce site archéologique par des extrémistes.","tristesse"
"J'appréhende de devoir annoncer à mon client que nous avons échoué.","peur"
"Il m'a répondu avec un mépris qui m'a glacé le sang de rage.","colere"
"Le numéro de série est situé sous l'appareil.","neutre"
"La crise de la dette publique est une menace qui pèse sur notre avenir.","peur"
"Nous avons reçu une invitation pour le mariage royal !","surprise"
"Oui ! Je l'ai fait !","joie"
"Le fait que cette civilisation ait disparu sans aucune explication est un grand mystère.","surprise"
"La banque centrale a subitement changé ses taux directeurs.","surprise"
"La lecture d'un passage de ""Cosmos"" de Carl Sagan est toujours une source d'optimisme et de joie.","joie"
"Quel bonheur, tout simplement.","joie"
"Le référendum pour inscrire le droit à l'avortement dans la constitution a été approuvé, c'est une joie immense.","joie"
"Leur manque de soutien aux équipes sur le terrain est inacceptable, on est des putains de soldats sans munitions.","colere"
"Ce pâté en croûte industriel avait un goût de sciure et de gras rance.","degout"
"Ce jeu vidéo en réalité virtuelle est d'un réalisme effrayant.","peur"
"Ce jeu vidéo d'horreur est une expérience si immersive qu'on en fait des cauchemars.","peur"
"Ce tableau est une merde absolue, une insulte à l'art et à l'intelligence.","degout"
"J'ai reçu une longue lettre d'un ami qui vit à l'étranger, quelle merveilleuse surprise.","joie"
"J'ai changé l'heure sur l'horloge du four.","neutre"
"L'écho de ton absence est la seule musique que j'entends.","tristesse"
"J'ai juste envie qu'on me laisse tranquille.","tristesse"
"L'odeur de gaz dans l'escalier a provoqué un mouvement de panique.","peur"
"La fluidité de ce logiciel de dessin rend le processus de création absolument jubilatoire.","joie"
"Quoi ?! Le jeu n'a pas de fin, il continue de se générer à l'infini ?","surprise"
"Cette ordure de harceleur a pourri la vie de ma collègue.","colere"
"Elle a peur de ne pas être à la hauteur de ses nouvelles responsabilités.","peur"
"Cette série sur un culte apocalyptique est d'une intensité psychologique rare.","peur"
"Je crains que mon enfant ne soit harcelé à l'école.","peur"
"Son art, c'est de la grosse merde pour intellectuels en manque.","colere"
"Je suis triste de voir notre belle amitié s'effilocher.","tristesse"
"La culture du viol, même dans ses formes les plus ""légères"", est une abomination.","degout"
"Ce projet est un tas de merde fumant, et on est tous dedans jusqu'au cou.","degout"
"Tu es le summum du trou du cul.","colere"
"L'air du métro était un mélange d'odeurs humaines et de relents métalliques.","degout"
"Je suis si heureux que je pourrais gagner à un concours de bras de fer contre Hulk.","joie"
"C'est une nouvelle qui réchauffe plus qu'un plaid au coin du feu.","joie"
"Votre analyse psychologique du personnage est d'une profondeur inattendue.","surprise"
"L'odeur d'un rat mort coincé dans une cloison est une puanteur qui imprègne tout.","degout"
"Les indices boursiers européens ont ouvert en ordre dispersé.","neutre"
"Ce survêtement fluo est une agression pour la rétine.","degout"
"Je suis désespéré par l'incapacité des nations à s'unir contre le terrorisme.","tristesse"
"Mes muscles sont tendus à se rompre.","peur"
"Hein ? Le chat a ramené une souris vivante dans mon lit ?","surprise"
"J'ai la hantise de me retrouver bloqué dans un tunnel.","peur"
"Ils ont annoncé le retour de ma série préférée, je suis aux anges.","joie"
"J'ai l'impression que ma tête va exploser.","colere"
"Nous sommes abasourdis d'apprendre que vous partez à la retraite.","surprise"
"Cette journée est une succession d'échecs et de frustrations.","colere"
"La réussite d'une culture de levain maison est une joie de biochimiste amateur.","joie"
"La lentille de l'objectif a subi un traitement anti-reflet.","neutre"
"La construction du nouveau pont devrait s'achever en 2025.","neutre"
"Arrosez la plante une fois par semaine.","neutre"
"J'ai une peur irrationnelle d'être pris au piège.","peur"
"Le retour des hirondelles dans le nid sous mon toit est une promesse de beaux jours.","joie"
"Hein ? Le gouvernement a décrété un jour férié surprise demain ?","surprise"
"L'injonction au bonheur et à la productivité est une double peine pour ceux qui souffrent.","degout"
"J'aurais aimé qu'il me pose plus de questions sur moi.","tristesse"
"Le son de la cloche de l'horloge de la ville sonne les heures.","neutre"
"J'ai trouvé ce quartier résidentiel neuf sinistre et sans aucune âme.","tristesse"
"J'ai une peur bleue de me retrouver face à un serpent.","peur"
"On nous a encore changé les plannings sans nous prévenir.","colere"
"Comment une telle chose a-t-elle pu se produire sous notre nez ?","surprise"
"J'ai vu une silhouette à ma fenêtre au troisième étage.","peur"
"Ce nain de jardin souriant est d'une laideur joyeuse et insupportable.","degout"
"L'odeur du poisson qui a passé trop de temps dans le frigo est une alerte rouge.","degout"
"La vue de la salive qui file entre ses lèvres quand il parle est écœurante.","degout"
"Notre station de compostage fonctionne à merveille, c'est une joie de voir les déchets se transformer.","joie"
"Mon niveau d'enthousiasme est actuellement au-delà de la vitesse de la lumière.","joie"
"Ce film est une bouillie sentimentale qui prend les spectateurs pour des idiots.","degout"
"Ce parfum sent différemment sur chaque personne, c'est fascinant.","surprise"
"On redoute tous l'arrivée de l'hiver et des factures d'énergie.","peur"
"La cave sentait la terre humide et l'oubli, c'était angoissant.","peur"
"L'hôtel propose un service de réveil.","neutre"
"Le succès de notre campagne de financement participatif est au-delà de nos rêves les plus fous.","joie"
"C'est un sommet de l'absurdité, l'Everest de la connerie.","colere"
"Cette nouvelle cicatrice est un rappel constant de ma vulnérabilité.","tristesse"
"Le repas de famille du dimanche était plein de chaleur et d'affection, ça réchauffe le cœur.","joie"
"J'ai fermé la porte à clé, et j'ai entendu le bruit du verrou se tourner de l'autre côté.","peur"
"Je suis angoissé à l'idée de devoir faire face à mes propres démons intérieurs.","peur"
"Le port USB est sur le côté gauche.","neutre"
"Le parfum du foin fraîchement coupé et la chaleur du soleil créaient un tableau de bonheur champêtre.","joie"
"On ne peut pas rester indifférent à la vulgarité crasse de ce programme télévisé.","degout"
"Ce film est une perte de temps colossale, une daube intersidérale.","colere"
"Le succès surprise de cette petite production au box-office est une nouvelle qui réjouit.","joie"
"La vaisselle qui s'accumule est le reflet de ma démotivation générale.","tristesse"
"Ce dîner en solitaire est d'une tristesse infinie.","tristesse"
"Je suis surpris que cette vieille voiture de collection démarre encore au quart de tour.","surprise"
"Je suis un cristal de neige, unique et complexe, figé dans un instant de beauté heureuse.","joie"
"Les tensions sociales sont si fortes que j'ai peur pour la cohésion de notre société.","peur"
"Le sol est collant et chaque pas fait un bruit de succion.","peur"
"Ce film de science-fiction sur une intelligence artificielle qui prend le contrôle est une fable moderne effrayante.","peur"
"Cette façade en crépi rose saumon est une agression esthétique pour tout le quartier.","degout"
"Je suis peiné de voir la solidarité s'effriter au profit de l'individualisme.","tristesse"
"Nous avons vu un iceberg de couleur noire.","surprise"
"La salle était un tombeau de colère silencieuse, un mausolée de haine.","colere"
"Leur manque de reconnaissance est une insulte à la notion même de travail.","colere"
"Ce vin a un bouquet si complexe et harmonieux, sa dégustation est une fête.","joie"
"Leur joie mauvaise face à l'échec des autres est ignoble.","degout"
"Le fait de pouvoir prendre un congé sabbatique pour voyager est un rêve qui se réalise.","joie"
"Le goût de cette baie est à la fois sucré, salé et amer.","surprise"
"La cafétéria propose des plats chauds jusqu'à 14h.","neutre"
"La climatisation a été révisée la semaine dernière.","neutre"
"Je suis écœuré par l'indifférence générale face au sort des sans-abris.","degout"
"L'exposition met en lumière des peintres de l'école de Barbizon.","neutre"
"Nous avons visité un appartement où l'odeur de graillon était incrustée dans les murs.","degout"
"Notre projet a reçu un financement pour la recherche, l'aventure continue, c'est fantastique.","joie"
"Je regrette de ne pas avoir dit 'je t'aime' une dernière fois.","tristesse"
"Le résultat du vote est à l'opposé de ce que tous les sondages prédisaient.","surprise"
"La découverte d'un combo dévastateur dans un jeu de combat est une pure jubilation.","joie"
"L'odeur d'une étable où les vaches ont la diarrhée est une puanteur inoubliable.","degout"
"L'observatoire géophysique a enregistré une activité normale.","neutre"
"Le chemin a disparu derrière moi.","peur"
"Quel enfoiré, il a annulé nos vacances à la dernière minute.","colere"
"Notre espoir de le revoir s'amenuise chaque jour un peu plus.","tristesse"
"Je n'entends plus que les battements de mon propre cœur.","peur"
"Cette industrie est pleine de putes et de maquereaux.","colere"
"Ça m'a cloué sur place.","surprise"
"Le discours du premier ministre était d'une hypocrisie à faire vomir.","colere"
"Ce poème de Rûmî est une source de joie spirituelle.","joie"
"La peur a fait battre mon cœur à tout rompre.","peur"
"Le ciel est couvert de nuages.","neutre"
"Son geste de générosité a surpris jusqu'à ses plus grands détracteurs.","surprise"
